image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032643599_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032643599_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032751002_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032751002_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032646499_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032646499_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032725051_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032725051_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032616920_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032616920_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032624630_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032624630_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032603521_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032603521_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032753300_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032753300_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032744315_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032744315_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032608211_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032608211_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032625221_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032625221_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032606711_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032606711_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032744489_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032744489_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032602161_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032602161_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032736800_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032736800_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032804100_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032804100_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032736911_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032736911_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032757410_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032757410_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032621990_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032621990_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032744684_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032744684_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032723672_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032723672_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032800568_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032800568_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032610910_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032610910_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032728372_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032728372_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032659474_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032659474_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032615360_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032615360_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032656121_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032656121_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032659100_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032659100_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032557282_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032557282_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032639710_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032639710_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032616530_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032616530_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032657791_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032657791_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032753070_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032753070_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032812531_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032812531_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032723843_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032723843_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032757891_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032757891_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032637522_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032637522_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032606561_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032606561_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032744879_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032744879_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032735579_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032735579_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032654117_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032654117_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032643270_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032643270_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032740130_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032740130_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032638083_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032638083_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032818014_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032818014_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032719553_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032719553_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032755040_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032755040_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032631778_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032631778_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032627706_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032627706_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032646209_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032646209_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032646644_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032646644_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032734580_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032734580_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032729420_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032729420_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032741456_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032741456_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032616660_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032616660_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032604911_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032604911_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032608061_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032608061_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032721540_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032721540_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032704661_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032704661_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032746472_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032746472_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032804506_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032804506_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032600281_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032600281_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032742791_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032742791_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032730861_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032730861_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032720054_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032720054_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032727920_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032727920_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032613910_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032613910_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032726561_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032726561_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032716010_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032716010_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032750395_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032750395_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032705071_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032705071_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032647907_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032647907_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032807678_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032807678_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032701177_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032701177_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032611060_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032611060_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032612860_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032612860_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032800891_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032800891_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032607911_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032607911_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032759922_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032759922_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032640325_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032640325_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032726863_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032726863_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032724900_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032724900_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032734802_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032734802_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032703841_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032703841_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032605061_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032605061_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032644904_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032644904_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032721731_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032721731_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032623350_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032623350_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032609710_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032609710_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032741192_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032741192_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032623500_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032623500_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032704251_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032704251_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032655787_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032655787_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032730730_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032730730_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032726712_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032726712_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032609411_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032609411_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032557548_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032557548_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032648782_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032648782_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032647532_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032647532_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032606411_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032606411_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032616790_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032616790_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032655954_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032655954_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032808170_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032808170_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032731909_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032731909_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032803332_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032803332_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032809277_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032809277_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032625010_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032625010_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032637814_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032637814_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032725202_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032725202_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032641785_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032641785_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032726410_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032726410_Camera_5_bin.png
